clf,columns,score,algo
Gaussian,['t_x1' 't_x2'],1.0,nb
Gaussian,['t_x1' 't_x3'],1.0,nb
Gaussian,['t_x1' 't_x4'],0.9901960784313726,nb
Gaussian,['t_x1' 't_x5'],1.0,nb
Gaussian,['t_x1' 't_x6'],1.0,nb
Gaussian,['t_x1' 't_x7'],1.0,nb
Gaussian,['t_x1' 't_x8'],0.9803921568627452,nb
Gaussian,['t_x2' 't_x3'],0.6568627450980392,nb
Gaussian,['t_x2' 't_x4'],0.9705882352941176,nb
Gaussian,['t_x2' 't_x5'],1.0,nb
Gaussian,['t_x2' 't_x6'],1.0,nb
Gaussian,['t_x2' 't_x7'],1.0,nb
Gaussian,['t_x2' 't_x8'],0.9803921568627452,nb
Gaussian,['t_x3' 't_x4'],0.15870098039215685,nb
Gaussian,['t_x3' 't_x5'],0.8884803921568628,nb
Gaussian,['t_x3' 't_x6'],0.2567401960784314,nb
Gaussian,['t_x3' 't_x7'],0.6850490196078431,nb
Gaussian,['t_x3' 't_x8'],0.3547794117647059,nb
Gaussian,['t_x4' 't_x5'],0.9803921568627452,nb
Gaussian,['t_x4' 't_x6'],0.9099264705882352,nb
Gaussian,['t_x4' 't_x7'],0.9197303921568628,nb
Gaussian,['t_x4' 't_x8'],0.8792892156862745,nb
Gaussian,['t_x5' 't_x6'],0.9803921568627452,nb
Gaussian,['t_x5' 't_x7'],0.9803921568627452,nb
Gaussian,['t_x5' 't_x8'],0.9705882352941176,nb
Gaussian,['t_x6' 't_x7'],0.9405637254901961,nb
Gaussian,['t_x6' 't_x8'],0.8792892156862745,nb
Gaussian,['t_x7' 't_x8'],0.9301470588235294,nb
Gaussian,['t_x1' 't_x2' 't_x3'],1.0,nb
Gaussian,['t_x1' 't_x2' 't_x4'],0.9901960784313726,nb
Gaussian,['t_x1' 't_x2' 't_x5'],1.0,nb
Gaussian,['t_x1' 't_x2' 't_x6'],1.0,nb
Gaussian,['t_x1' 't_x2' 't_x7'],1.0,nb
Gaussian,['t_x1' 't_x2' 't_x8'],1.0,nb
Gaussian,['t_x1' 't_x3' 't_x4'],0.9901960784313726,nb
Gaussian,['t_x1' 't_x3' 't_x5'],1.0,nb
Gaussian,['t_x1' 't_x3' 't_x6'],1.0,nb
Gaussian,['t_x1' 't_x3' 't_x7'],1.0,nb
Gaussian,['t_x1' 't_x3' 't_x8'],0.9901960784313726,nb
Gaussian,['t_x1' 't_x4' 't_x5'],0.9901960784313726,nb
Gaussian,['t_x1' 't_x4' 't_x6'],0.9901960784313726,nb
Gaussian,['t_x1' 't_x4' 't_x7'],0.9901960784313726,nb
Gaussian,['t_x1' 't_x4' 't_x8'],0.9705882352941176,nb
Gaussian,['t_x1' 't_x5' 't_x6'],1.0,nb
Gaussian,['t_x1' 't_x5' 't_x7'],0.9901960784313726,nb
Gaussian,['t_x1' 't_x5' 't_x8'],0.9901960784313726,nb
Gaussian,['t_x1' 't_x6' 't_x7'],0.9901960784313726,nb
Gaussian,['t_x1' 't_x6' 't_x8'],0.9803921568627452,nb
Gaussian,['t_x1' 't_x7' 't_x8'],0.9803921568627452,nb
Gaussian,['t_x2' 't_x3' 't_x4'],0.6568627450980392,nb
Gaussian,['t_x2' 't_x3' 't_x5'],1.0,nb
Gaussian,['t_x2' 't_x3' 't_x6'],0.676470588235294,nb
Gaussian,['t_x2' 't_x3' 't_x7'],0.9509803921568628,nb
Gaussian,['t_x2' 't_x3' 't_x8'],0.8823529411764706,nb
Gaussian,['t_x2' 't_x4' 't_x5'],0.9901960784313726,nb
Gaussian,['t_x2' 't_x4' 't_x6'],0.9901960784313726,nb
Gaussian,['t_x2' 't_x4' 't_x7'],0.9901960784313726,nb
Gaussian,['t_x2' 't_x4' 't_x8'],0.9705882352941176,nb
Gaussian,['t_x2' 't_x5' 't_x6'],1.0,nb
Gaussian,['t_x2' 't_x5' 't_x7'],1.0,nb
Gaussian,['t_x2' 't_x5' 't_x8'],1.0,nb
Gaussian,['t_x2' 't_x6' 't_x7'],1.0,nb
Gaussian,['t_x2' 't_x6' 't_x8'],0.9901960784313726,nb
Gaussian,['t_x2' 't_x7' 't_x8'],1.0,nb
Gaussian,['t_x3' 't_x4' 't_x5'],0.8884803921568628,nb
Gaussian,['t_x3' 't_x4' 't_x6'],0.2763480392156863,nb
Gaussian,['t_x3' 't_x4' 't_x7'],0.7144607843137255,nb
Gaussian,['t_x3' 't_x4' 't_x8'],0.3547794117647059,nb
Gaussian,['t_x3' 't_x5' 't_x6'],0.8884803921568628,nb
Gaussian,['t_x3' 't_x5' 't_x7'],0.8982843137254902,nb
Gaussian,['t_x3' 't_x5' 't_x8'],0.8878676470588235,nb
Gaussian,['t_x3' 't_x6' 't_x7'],0.6850490196078431,nb
Gaussian,['t_x3' 't_x6' 't_x8'],0.41360294117647056,nb
Gaussian,['t_x3' 't_x7' 't_x8'],0.6948529411764706,nb
Gaussian,['t_x4' 't_x5' 't_x6'],0.9803921568627452,nb
Gaussian,['t_x4' 't_x5' 't_x7'],0.9803921568627452,nb
Gaussian,['t_x4' 't_x5' 't_x8'],0.9705882352941176,nb
Gaussian,['t_x4' 't_x6' 't_x7'],0.9093137254901961,nb
Gaussian,['t_x4' 't_x6' 't_x8'],0.8578431372549019,nb
Gaussian,['t_x4' 't_x7' 't_x8'],0.8890931372549019,nb
Gaussian,['t_x5' 't_x6' 't_x7'],0.9803921568627452,nb
Gaussian,['t_x5' 't_x6' 't_x8'],0.9705882352941176,nb
Gaussian,['t_x5' 't_x7' 't_x8'],0.9705882352941176,nb
Gaussian,['t_x6' 't_x7' 't_x8'],0.9399509803921569,nb
Gaussian,['t_x1' 't_x2' 't_x3' 't_x4'],0.9901960784313726,nb
Gaussian,['t_x1' 't_x2' 't_x3' 't_x5'],1.0,nb
Gaussian,['t_x1' 't_x2' 't_x3' 't_x6'],1.0,nb
Gaussian,['t_x1' 't_x2' 't_x3' 't_x7'],1.0,nb
Gaussian,['t_x1' 't_x2' 't_x3' 't_x8'],1.0,nb
Gaussian,['t_x1' 't_x2' 't_x4' 't_x5'],0.9901960784313726,nb
Gaussian,['t_x1' 't_x2' 't_x4' 't_x6'],0.9901960784313726,nb
Gaussian,['t_x1' 't_x2' 't_x4' 't_x7'],0.9901960784313726,nb
Gaussian,['t_x1' 't_x2' 't_x4' 't_x8'],0.9901960784313726,nb
